InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
97e4abb2-565d-4064-81a3-4bc93dadeddd,Jen screamed out her window that no one cared about her.,Her neighbors yelled for her to shut up.,Jen screamed even louder and now with profanities.,The neighbors called the cops.,Jen loved her neighbors.,Jen had the cops show up at her front door.,2
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f,John had had a bike since he was 14.,John is now in his early 40's.,"John's son, Carl, just turned ten.",Carl showed interest in his dad's bike in the garage.,Carl decided to give the bike to his son.,Carl decided to throw the old bike away.,1
e2d48e18-276a-4de1-81af-594cf54c2a90,Jim was taking out the garbage.,He slipped on a piece of ice on the sidewalk.,Jim fell down hard onto the pavement.,Jim felt something break on his arm.,Jim decided to do a handstand.,Jim was hurt and had to call 911.,2
8a3f1af2-3913-4a4a-a234-136733984d4a,Tom was wrapping Christmas presents.,But he lost track of who they were for.,So he put wrong name tags on the presents.,"On Christmas, Tom handed his son a present.",His son got just what he wanted and was quite happy.,His son was bewildered when he unwrapped a dollhouse.,2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55,Terry realizes his neighborhood has become covered in litter.,He wishes it looked as clean as it did when he was young.,He decides to pick up cans and cigarette butts every night after work.,Eventually his neighbors do too and his neighborhood looks better.,Terry hated cleaning up.,Everyone felt better that it was cleaner.,2
5869b273-6f8c-471c-a269-a976c4a2a2ba,There was a man from kentucky.,He loved a girl who lived in Louisiana.,He decided he needed to move.,He moved to be with his love.,The man moved to Texas.,The man moved to Kentucky.,2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5,I bought a phone case with a lanyard.,I needed one for my cell phone.,The case arrived without a lanyard.,The website said the case had a bracket but not a lanyard.,I returned my phone.,I felt foolish.,2
51498810-6e27-42c5-ad73-04e2466792b0,Ted had always dreamed of being a homeowner.,"However, he had feared that it was a goal he would never reach.",One day his father surprised him by saying he would help Ted out.,Ted's father helped to split the down payment on a home with Ted.,Ted said he didn't want to be a homeowner anymore.,Ted was grateful to his father for the help.,2
d485e612-1b3c-4b67-a9f0-ef432ff4fcee,Lee knew her mom needed new gloves and could not afford them.,So Lee began to knit a pair.,She hurried to finish them by Christmas.,Then she presented them to her mom.,Lee's mom was proud of her daughter for being so thoughtful.,Lee's mom threw the gloves at Lee and left the room.,1
f6830a2a-5ab0-47fa-812d-703362717fb5,Samuel loved reading old science fiction stories.,He collected books by HG Wells and Jules Verne.,His favorite was HG Wells.,His father gave him a copy of The Island of Dr Moreau.,Samuel could not read.,He loved it!,2
217c5791-7a72-45d0-b3e8-1b4f20734f3a,Gina had taken her crying brothers ice cream.,Now he was crying because he wanted it back.,Gina refused and continued to eat his ice cream.,Her mother poked her and made her give it back.,Gina's mom liked her behavior.,Gina got in trouble.,2
cc855cce-17ad-4ae7-84df-ba2888b56fa1,The first day of school I walked there with two of my closest friends.,We were all very nervous.,When we got to school we checked the class list for third grade.,All three of us were assigned to the same classroom!,We couldn't believe our luck.,All three of us were very disappointed.,1
d1a29203-adef-44c7-9f1e-2973a475933c,Beth started collecting dolls.,She bought dolls online and at flea markets and antique shops.,Soon Beth's house was full of dolls.,"When a friend came to visit, there was no room to chat in the house.",She loved the cupcake.,They had to move the dolls to sit down.,2
0edacb01-c9c8-4f8e-bf3f-f43518f03213,Ari's friends dared her to spend the night in the local haunted house.,Ari tentatively agreed.,She climbed in through the house's window.,Then she snuggled up with her blanket in the corner.,She lasted the whole night.,She turned on the stove and made herself dinner.,1
0f29def9-37c9-4eba-a87b-154ceec40700,Gary wanted to get Lisa's attention.,One day he decides to write Lisa a Poem.,"The next day at school, Gary sees Lisa in the hallway.",Gary gives Lisa a really big smile and hands her the poem.,"Gary slaps Lisa hard, and walks away.",Lisa confesses she also has a crush on Gary.,2
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a,They had to pick out a stove for their new house.,They couldn't decide on a particular brand.,They liked the durability of the Viking.,They also liked the deal with the Thermador.,They didn't need a stove anymore.,They decided to buy the Viking stove.,2
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera in the bottom of his junk drawer.,He began snapping away at everything around him.,The counter clicked down to one final photo.,The gravity of the situation began to dawn on Jim.,Jim took time to decide what he would take a picture of.,Jim took 20 more photos.,1
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved their trucks.,They would go out in the desert every week.,They would kick up dirt and play around.,Then Tom's truck broke down.,"It cost a lot of money, but he got it repaired.",Tom knew it would be expensive to repair his boat.,1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109,Candice loved to bake.,One day Candice noticed her mom was sad.,Candice found out her mom needed money.,She decided to do a bake sale.,Candice gave the money to her mom.,Candice bought a new purse.,1
56122b9c-8efb-40de-a343-88f7533689e1,Core broke her parents glass antique vase.,She was afraid of being caught.,She swept the glass under the rug.,Her parents came and took of their shoes.,Core's parents hurt their feet on the glass.,They decided to congratulate Core.,1
